player           ID,season  ID,match    ID,match date,home/away?,win/loss?,player style,player L/R?,opp    style,opp L/R?,player sets,opp. sets,game ID,player games,opp. games,server,point ID,player point,opp. point,serve result,serve location,return: cross/line,result,point winner,FINAL Shot Type,fore/back,cross/line,Next to final shot type2,fore/back2,cross/line2,Net Play? ,point length,error  pos.,comments
,,,,,,,,,,0,,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,0,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,0,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,0,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,0,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,0,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,0,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,0,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,0,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,0,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,0,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,0,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,0,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,0,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,0,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,0,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,0,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,0,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,0,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,0,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,0,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,0,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,0,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,0,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,0,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,0,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,4,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
